Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
28.0,44332.62,3691.385,9.0,8.0,28.0,3.0,20.0,25.0,19.94,8.0,2380.89,26.30279004572464,101.0,75.71692855733535,107.94139824011984,435.4801732025449,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31.0,135883.0,11330.583333333336,6.0,7.0,8.0,1.0,10.0,10.0,11.73,2.0,132.78,26.254928669627663,276.0,109.0751640934926,515.1273019301717,560.5748392969045,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
15.0,31327.28,2427.6066666666666,9.0,7.0,19.0,3.0,41.0,16.0,13.97,6.0,1819.09,31.971636548915946,164.0,65.64066391951529,72.55366128807066,354.56634145908066,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,9691.01,622.5841666666666,8.0,7.0,18.0,9.0,25.0,17.0,21.7,6.0,3416.97,25.45503517840795,33.0,66.96393607480513,48.392294548647136,226.9021860432144,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20.0,28287.18,2236.265,4.0,4.0,2.0,1.0,8.0,9.0,6.87,0.0,1010.16,33.31192440319132,208.0,15.159223831780109,145.92237541852543,342.5449007496944,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
36.0,55299.72,4896.31,5.0,4.0,23.0,2.0,18.0,7.0,11.94,10.0,2013.21,31.48223494553061,141.0,83.66941405052296,244.21706714110184,431.7445188083752,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
16.0,72637.48,6064.123333333332,6.0,5.0,27.0,4.0,15.0,14.0,8.41,10.0,1933.9,36.92508105965754,141.0,174.42735551909198,152.7338244152173,519.251153399024,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
46.0,25759.24,2007.6033333333328,4.0,5.0,6.0,1.0,22.0,15.0,1.69,2.0,766.58,30.525389201424662,396.0,19.759716729580845,142.88094109463802,328.1196755091145,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39.0,33732.0,2730.0,8.0,3.0,19.0,2.0,19.0,21.0,14.07,8.0,398.04,35.98410464279804,382.0,49.38931505211899,226.9532506115981,286.6574343362829,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
55.0,108625.29,9105.1075,8.0,6.0,13.0,0.0,11.0,13.0,1.88,3.0,303.74,31.283583846767968,263.0,0.0,544.7054807843504,625.8052692156497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30.0,18750.54,1649.545,10.0,9.0,28.0,4.0,17.0,15.0,15.89,9.0,1668.49,31.271973991338857,76.0,54.07931766344935,46.51301133707363,314.3621709994771,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,16674.26,1104.5216666666663,6.0,6.0,6.0,4.0,8.0,20.0,9.11,13.0,2187.49,37.77206064951904,214.0,29.62010595462748,42.44067427700853,308.39138643503065,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
26.0,57437.4,4916.45,9.0,5.0,31.0,7.0,39.0,16.0,15.85,7.0,2625.73,39.21504984555581,111.0,175.0096263802841,149.42386110559843,368.9086393350583,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,31174.8,2883.9,6.0,3.0,14.0,1.0,19.0,9.0,10.85,8.0,1286.96,27.986480743781115,324.0,19.65186289096036,181.34413953702904,377.3939975720107,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
52.0,22313.78,1936.4816666666663,1.0,3.0,1.0,0.0,0.0,9.0,14.16,2.0,904.47,39.179126426742265,287.0,0.0,168.10959505944254,315.5385716072241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
15.0,30393.47,2760.789166666667,3.0,7.0,8.0,1.0,21.0,15.0,13.66,7.0,648.66,37.232621438538274,166.0,13.590245544287178,138.11391765995887,280.3977810830645,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
39.0,35317.81,2879.150833333333,4.0,5.0,7.0,4.0,17.0,16.0,2.74,1.0,1311.73,37.77635041322046,356.0,63.218433635680405,84.51420360321178,410.1824460944412,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24.0,15968.78,1499.7316666666668,8.0,7.0,8.0,6.0,13.0,20.0,9.43,6.0,279.78,37.67238953614733,195.0,41.786749428797926,18.914628901379988,339.2717883364888,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,46010.31,3692.1925,7.0,8.0,15.0,3.0,25.0,24.0,7.93,13.0,1380.78,33.24730078036643,144.0,87.48268217074497,167.39266571997126,374.3439021092838,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
46.0,8744.865,693.73875,10.0,5.0,15.0,5.0,53.0,18.0,15.31,13.0,3592.75,35.985621925395385,77.0,27.76584095680864,52.38948448142738,279.21854956176395,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,17855.94,1231.995,8.0,5.0,31.0,8.0,27.0,22.0,23.69,9.0,3122.53,24.949872956906944,17.0,89.15181924204481,106.07635714595592,217.9713236119993,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
20.0,17923.435,1203.6195833333334,7.0,7.0,8.0,1.0,17.0,10.0,16.42,1.0,1300.81,33.02850621370311,292.0,7.847698736792763,117.50374727346323,285.01051232307736,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
54.0,20868.005,1574.000416666667,2.0,5.0,12.0,3.0,8.0,7.0,6.13,2.0,905.47,32.241801068459566,289.0,48.64700916491282,189.619306248734,209.13372625301983,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22.0,19071.34,1690.2589361064286,8.0,5.0,17.0,2.0,30.0,19.0,10.17,4.0,118.72,29.944078749095176,369.0,203.67156017053108,49.79924417392243,362.4764262157848,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
19.0,16868.34,1570.695,10.0,7.0,22.0,8.0,31.0,19.0,5.36,8.0,2086.07,24.90386347297248,145.0,101.50571588415876,20.538954031434766,275.0248300844065,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46.0,32348.4,2966.7000000000007,5.0,7.0,7.0,0.0,33.0,20.0,0.6599999999999999,2.0,1416.25,25.24594598849716,388.0,0.0,223.78117438671384,333.62118292989,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35.0,65644.4,5275.366666666666,10.0,9.0,32.0,6.0,33.0,18.0,22.61,9.0,3057.46,37.32629325354771,105.0,279.68481669606626,59.20824500729984,438.6436049633005,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,17592.34,1461.0283333333334,7.0,3.0,17.0,5.0,25.0,14.0,9.13,5.0,2138.95,26.357019176513017,131.0,59.32681410590276,118.73452322344173,238.04149600398887,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
34.0,95287.17,8075.5975,1.0,6.0,12.0,3.0,14.0,3.0,3.98,2.0,815.62,36.27484582158397,355.0,236.7556660298248,212.92139231610392,364.58603007730767,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15.0,41599.96,3240.663333333333,9.0,5.0,16.0,7.0,50.0,18.0,26.66,6.0,3471.8,23.517153551596675,16.0,237.9966165829733,282.5518510829698,83.51786566739025,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45.0,17426.71,1745.2258333333332,5.0,4.0,10.0,7.0,26.0,8.0,9.18,12.0,2353.61,30.441900021532486,100.0,79.42162949672975,165.9166659684292,219.18428786817435,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
34.0,30386.2,2650.183333333333,7.0,8.0,21.0,9.0,47.0,22.0,17.53,8.0,1100.64,26.25423080810913,93.0,193.72585215484088,27.45871403319104,283.8337671453015,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,109182.72,9055.56,1.0,4.0,1.0,1.0,7.0,5.0,2.03,2.0,623.35,31.775465780207465,378.0,46.424706890820296,319.49129002022283,692.6844576103418,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,53460.93000000001,4528.0775,8.0,10.0,27.0,6.0,19.0,18.0,13.31,7.0,1364.03,39.29815486873122,189.0,251.8964338319793,286.06554921098325,174.84576695703754,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
26.0,7744.305,670.35875,10.0,8.0,24.0,6.0,28.0,23.0,27.19,11.0,1100.64,26.50155703189718,16.0,25.56238264501495,87.36698280220037,244.1065095527847,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
43.0,20133.61,1671.8008333333337,8.0,7.0,18.0,6.0,10.0,18.0,8.1,5.0,1265.65,39.17898947195025,154.0,54.97308367155193,103.92911630405771,298.2778833577237,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
35.0,14329.24,1173.1033333333332,9.0,5.0,21.0,9.0,44.0,25.0,5.85,7.0,2182.6,38.14503248083973,110.0,100.67619411489608,46.78635698361335,333.62118292989,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.0,30564.65,2554.054166666667,4.0,4.0,2.0,1.0,11.0,11.0,11.79,1.0,504.93,38.59026201480642,296.0,16.69408058574432,90.8138110169927,407.89752506392966,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40.0,73678.88,6362.906666666668,10.0,9.0,22.0,9.0,55.0,23.0,16.66,8.0,1100.64,36.13273890820072,5.0,63.83354620103872,252.82304908679288,265.914041989436,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
47.0,32390.15,2580.179166666667,3.0,6.0,5.0,0.0,10.0,17.0,8.81,4.0,596.56,28.318017044456944,359.0,0.0,155.7430573345382,366.2070410091616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33.0,17645.66,1671.4716666666666,4.0,9.0,25.0,5.0,21.0,8.0,18.7,8.0,1820.55,31.272187036184164,238.0,49.18230394828079,64.09698340836701,303.8678793100188,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
53.0,109901.58,9423.465,2.0,4.0,9.0,2.0,11.0,6.0,8.35,0.0,932.25,39.52442206333711,276.0,132.49041184061517,260.6174390738466,542.5543741903226,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28.0,21471.58,1879.2983333333327,7.0,3.0,16.0,2.0,14.0,8.0,2.0,4.0,68.06,40.94033549425489,285.0,23.49831913905324,33.19249006270337,333.62118292989,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,20299.4,1757.6166666666668,9.0,6.0,22.0,6.0,48.0,16.0,28.12,10.0,3917.82,37.53935264796496,26.0,75.77365520391602,19.61626725637488,320.3717442063758,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.0,20597.09,1848.424166666667,5.0,5.0,18.0,4.0,6.0,16.0,8.84,7.0,571.1,30.67892235652408,190.0,41.8474661811338,15.606563871174234,367.3883866143586,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,41871.89,3764.3241666666654,2.0,4.0,4.0,4.0,4.0,10.0,9.51,5.0,1268.9,37.60087667112017,349.0,73.09779734604358,189.86736154202308,403.4672577786,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
24.0,48302.48,4325.206666666667,4.0,4.0,10.0,1.0,9.0,16.0,7.55,1.0,843.74,36.387886523756144,285.0,35.748675313338154,491.7990895665964,194.9729017867321,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
31.0,36165.18,2918.765,10.0,7.0,21.0,5.0,36.0,17.0,4.5,9.0,2359.64,28.741664318870505,84.0,100.93943985815832,34.99260416036944,405.94445598147234,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,41167.6,3596.633333333333,7.0,3.0,7.0,0.0,29.0,8.0,9.92,2.0,918.62,29.03959071073652,325.0,0.0,85.41517852648643,514.248154806847,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45.0,42237.36,3725.78,5.0,7.0,4.0,4.0,8.0,11.0,6.0,3.0,1170.65,35.958201216729506,306.0,98.45588688009369,63.57154382581468,450.5505692940917,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.0,62953.95,5544.1625,7.0,8.0,15.0,8.0,32.0,23.0,18.08,6.0,2829.92,41.21940601383136,81.0,314.4895722395113,90.71957418422596,399.2071035762629,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
20.0,38840.66,3442.721666666667,8.0,5.0,30.0,4.0,15.0,20.0,3.17,10.0,2529.34,29.74643405949989,205.0,125.9916496892073,157.67182580444236,320.608691173017,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31.0,19215.26,1353.2716666666663,4.0,6.0,7.0,2.0,2.0,14.0,12.15,8.0,1895.14,29.42737231776857,165.0,20.05386144790358,41.301468224232906,333.9718369945302,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
31.0,14884.465,1538.3720833333334,8.0,5.0,1.0,4.0,25.0,17.0,6.79,4.0,1122.86,28.823368819530984,342.0,37.78683849202279,165.46916762571252,240.58120221559804,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,82183.34,6731.611666666668,4.0,1.0,11.0,4.0,15.0,5.0,4.05,2.0,1421.54,25.06232810412096,232.0,248.13727011731729,191.52274430813517,238.4870763735429,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
24.0,17975.32,1444.9433333333334,6.0,5.0,32.0,9.0,15.0,25.0,8.9,13.0,1263.1,25.681798029462104,149.0,76.450324587172,176.77621007546128,181.26779867070005,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
32.0,36412.86,3038.9466666666667,2.0,6.0,11.0,1.0,14.0,10.0,5.0,3.0,421.66,34.9791415834885,193.0,115.32889181506086,312.36154800435696,430.6606451778787,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48.0,18290.89,1228.2408333333333,8.0,4.0,14.0,1.0,31.0,16.0,3.16,3.0,527.37,28.134521116919828,369.0,12.796158289802731,32.56130435257513,357.46662069095544,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
26.0,35165.46,2694.455,5.0,6.0,18.0,0.0,20.0,18.0,8.21,3.0,1034.08,28.93834478253339,243.0,0.0,211.78067189126148,327.6648281087385,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
54.0,82969.92,6694.16,4.0,5.0,20.0,1.0,8.0,15.0,7.81,1.0,822.11,39.856716438908265,184.0,42.32757483365058,189.11955123740657,687.9688739289429,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27.0,36412.86,3038.9466666666667,1.0,6.0,5.0,1.0,22.0,10.0,2.02,3.0,80.76,29.252414616008487,202.0,117.65868074928473,312.54409692556084,353.7736100467614,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43.0,15952.79,1255.3991666666668,5.0,1.0,3.0,3.0,13.0,9.0,2.59,1.0,645.4,25.021562325094045,185.0,25.38448489883104,47.70848714391432,302.4469446239213,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39.0,9598.38,515.8649999999999,7.0,6.0,20.0,2.0,20.0,8.0,9.31,3.0,878.44,33.9968995300397,192.0,15.402638451284131,67.64259350423332,258.54126804448254,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
34.0,77463.99,6388.3325,7.0,6.0,15.0,2.0,30.0,15.0,4.58,4.0,451.63,32.16277071475958,200.0,80.87723028558403,145.6882107801021,662.2678089343141,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39.0,63115.54,4981.628333333333,4.0,7.0,2.0,2.0,21.0,8.0,4.21,4.0,1194.9,32.099228712432215,374.0,54.03375695646738,71.48936723410871,612.6397091427573,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.0,141873.52,11869.793333333331,3.0,7.0,11.0,4.0,26.0,10.0,11.64,0.0,803.61,41.236502078556384,316.0,63.83354620103872,206.52252564223252,764.6875735500572,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26.0,62316.63,4895.0525,8.0,4.0,7.0,2.0,12.0,11.0,0.94,1.0,417.27,35.129143975767434,320.0,82.73317698517836,163.96726065527568,495.56250002179314,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
49.0,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,10.0,10.0,7.83,1.0,504.44,33.65725252859173,252.0,0.0,177.7891901730888,373.8363931602445,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,24070.5,2090.875,7.0,3.0,18.0,0.0,6.0,14.0,4.33,4.0,1058.02,39.091509771666864,241.0,0.0,43.00261283730913,406.0848871626909,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,12679.725,1228.64375,7.0,3.0,6.0,4.0,21.0,17.0,9.84,0.0,1226.77,30.69595873468717,333.0,33.353510580867315,51.08695853892127,288.4239058802113,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39.0,29441.38,2550.4483333333333,7.0,4.0,10.0,4.0,13.0,12.0,10.62,0.0,1276.05,32.30541596859224,209.0,73.59939080858594,128.70367707542636,342.74176544932106,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39.0,33891.6,3122.3,8.0,10.0,24.0,6.0,38.0,18.0,28.46,12.0,3829.12,26.34141207452508,146.0,85.64964244438245,291.0974482632022,225.4829092924154,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32.0,152078.0,12435.166666666664,0.0,3.0,6.0,0.0,7.0,12.0,2.64,0.0,316.26,31.19799435315216,310.0,0.0,509.41529360759887,491.2776150693833,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29.0,30028.29,2286.3575,3.0,6.0,10.0,4.0,15.0,19.0,10.65,8.0,1410.84,24.399115493882046,82.0,76.32040533141058,259.4045827054497,182.9107619631397,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
27.0,8501.93,745.4941666666667,10.0,5.0,32.0,5.0,44.0,25.0,17.14,11.0,3926.49,38.007622342201856,72.0,18.29494792177916,42.04495681574245,304.20951192914504,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29.0,18341.47,1323.4558333333334,2.0,3.0,6.0,0.0,6.0,6.0,5.93,1.0,1300.64,37.32947655568526,215.0,0.0,75.71919782413241,336.62638550920093,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
24.0,29280.44,2237.716497885463,2.0,5.0,3.0,0.0,28.0,3.0,11.93,5.0,93.91,39.58369464017184,253.0,220.32016878120345,236.962430931188,298.84123573547873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40.0,19660.58,1419.381666666667,3.0,2.0,12.0,0.0,9.0,9.0,4.32,3.0,941.63,23.64044239629418,338.0,0.0,108.74487519577916,301.14047950494825,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,55188.52,4876.043333333333,5.0,4.0,8.0,0.0,28.0,16.0,4.84,4.0,299.91,28.49655720177748,260.0,0.0,299.7034043384252,457.9009289949082,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,19355.62,1728.968333333333,6.0,7.0,9.0,2.0,11.0,22.0,9.38,4.0,1294.09,34.80957764178499,67.0,25.54526965354386,64.38951056206662,332.9620531177229,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
