Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
25.0,12975.96,1036.33,8.0,5.0,16.0,1.0,14.0,11.0,2.93,4.0,531.08,29.25900855114251,311.0,5.766275880264306,38.030611629216224,349.8361124905194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
26.0,14403.39,922.2825,5.0,4.0,8.0,3.0,11.0,10.0,13.98,4.0,2630.82,30.519819109957208,170.0,23.30431520748057,83.35362165687552,265.5703131356439,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33.0,7174.99,886.9158333333335,10.0,8.0,25.0,7.0,47.0,24.0,16.88,12.0,1100.64,37.543990808876885,76.0,32.266669661345375,115.4370057560888,230.9879079158992,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,44188.5,3413.375,8.0,9.0,17.0,7.0,21.0,19.0,5.41,13.0,2544.85,33.96339590200693,220.0,204.642111234487,456.1650676610487,218.000567813414,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21.0,9831.865,557.3220833333334,8.0,10.0,22.0,7.0,15.0,20.0,10.72,7.0,1804.5,26.339688706921763,241.0,55.41785426990305,48.77037730579873,221.5439767576316,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.0,35917.12,2815.0933333333337,9.0,6.0,34.0,4.0,47.0,17.0,5.39,6.0,1523.8,35.122934760264584,216.0,111.53270583280307,110.1194706437941,349.8571568567362,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
37.0,34974.3,2986.5250000000005,6.0,9.0,33.0,6.0,13.0,21.0,16.49,10.0,1100.64,33.86340348535363,21.0,134.25906371591478,349.0818428925522,105.31159339153308,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.0,8628.61,530.0508333333332,9.0,5.0,18.0,4.0,50.0,16.0,9.3,10.0,1559.93,38.61766949537403,97.0,27.04224652177088,25.53313062952209,290.4297061820404,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43.0,37443.13,3091.2608333333333,2.0,4.0,7.0,0.0,18.0,0.0,7.33,2.0,843.53,24.365617931564003,306.0,0.0,287.9413250505558,311.18475828277747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22.0,30623.61,2599.067861910859,3.0,6.0,5.0,4.0,9.0,3.0,17.07,0.0,1125.03,27.76290874643376,256.0,299.91214924120584,45.90174219427777,436.78249665365774,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40.0,17379.88,1657.3233333333335,7.0,7.0,22.0,9.0,27.0,20.0,6.85,6.0,2383.67,28.65513279165432,209.0,78.26611994226198,95.76063259680204,281.7055807942693,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
47.0,69557.68,5570.473333333332,6.0,7.0,8.0,1.0,28.0,19.0,9.4,0.0,503.35,33.44235182066779,249.0,47.379998602938464,93.74028159979368,655.9270531306013,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,33841.55,2741.129166666667,4.0,4.0,4.0,0.0,7.0,2.0,3.01,4.0,1485.95,29.54502838302591,221.0,0.0,160.10350625861375,384.009410408053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.0,29735.22,2208.935,10.0,8.0,25.0,4.0,48.0,16.0,4.23,12.0,1750.14,37.02409311320322,230.0,64.477076487746,52.468340735547045,343.948082776707,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.0,40846.36,3614.863333333333,3.0,2.0,7.0,1.0,3.0,7.0,6.53,1.0,1262.52,35.49775051608585,228.0,28.16283871501328,104.6719188445093,542.1924972021807,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26.0,62855.32,5115.943333333334,10.0,5.0,31.0,9.0,15.0,21.0,8.34,10.0,1320.27,33.037496996162766,74.0,63.83354620103872,271.01549580867675,137.54368120511572,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35.0,27156.59,2160.0491666666667,6.0,4.0,7.0,3.0,12.0,18.0,3.75,0.0,787.21,28.873269252454385,195.0,64.97075972011929,170.33310366241653,250.7010532841309,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
38.0,15503.65,1581.970833333333,3.0,5.0,12.0,0.0,10.0,11.0,9.43,0.0,466.65,32.405639842180754,234.0,0.0,47.39725716415028,360.7998261691831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19.0,32414.96,2826.2466666666664,6.0,5.0,15.0,6.0,38.0,15.0,9.06,16.0,2129.39,27.491489361473512,172.0,81.55170275134108,114.16173804557371,376.9112258697519,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37.0,14392.84,1027.4033333333334,10.0,7.0,27.0,5.0,43.0,15.0,14.48,10.0,1534.7,34.92732928910471,214.0,55.620302473061855,97.15239495951424,239.9676359007573,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.0,24278.95,1944.2458333333327,8.0,3.0,13.0,7.0,19.0,15.0,7.63,7.0,1448.3,36.75393071654134,229.0,70.93607020198291,140.80466972559222,252.68384340575815,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
29.0,75654.81,6113.5675,7.0,6.0,12.0,1.0,10.0,12.0,11.4,2.0,1063.69,28.215442553795626,252.0,43.03785726464682,125.01241994051747,683.3064727948357,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.0,40428.66,3553.0550000000007,3.0,5.0,6.0,0.0,7.0,9.0,0.3399999999999998,1.0,72.67,36.62854421853146,365.0,0.0,134.93796180837575,470.36753819162425,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
31.0,41442.4,3160.5333333333333,3.0,1.0,5.0,4.0,6.0,6.0,9.54,3.0,419.05,39.84580315624631,298.0,125.40428501327769,81.77677519918831,358.87227312086736,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33.0,36412.86,3038.9466666666667,1.0,5.0,8.0,4.0,12.0,3.0,7.01,2.0,891.96,28.74001591497933,193.0,63.83354620103872,198.28903844636355,155.9023349043919,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
17.0,35247.02,2877.251666666666,9.0,7.0,27.0,2.0,49.0,22.0,9.12,7.0,1630.99,24.666478193616268,154.0,39.212006511625546,356.5117548869103,182.0014052681308,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.0,74502.36,6000.53,7.0,6.0,11.0,3.0,19.0,17.0,8.45,6.0,1437.07,31.78506104575621,122.0,169.65761988810038,106.80946056449363,563.585919547406,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.0,19240.3,1869.358333333333,6.0,3.0,9.0,3.0,15.0,11.0,14.88,8.0,738.33,27.06490717268909,231.0,42.96236226571428,120.13606249081164,313.83740857680743,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
15.0,20256.39,1971.0325,8.0,6.0,21.0,7.0,52.0,19.0,14.89,15.0,1803.77,24.53280300273229,115.0,70.63605834281462,48.59703574999354,337.8701559071918,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,32057.3,2606.4416666666666,9.0,8.0,16.0,7.0,47.0,22.0,1.4,12.0,1327.26,30.04678614639123,121.0,164.8594261855369,57.23533574894261,288.5494047321871,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
34.0,27954.68,2228.556666666667,3.0,3.0,12.0,3.0,11.0,8.0,6.95,3.0,1440.56,30.75913769458714,255.0,50.37342112451706,96.16272004456484,327.7506574434373,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,49023.22,4161.268333333333,5.0,5.0,13.0,2.0,6.0,12.0,11.48,3.0,270.2,35.134027233334976,316.0,62.741072947922326,133.8262987227399,469.5594616626712,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33.0,29818.78,2257.898333333333,4.0,4.0,7.0,2.0,5.0,3.0,2.99,6.0,702.2,29.567195959650363,381.0,45.97729868724507,61.05533108319902,388.7572035628892,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42.0,16540.38,1577.365,10.0,5.0,28.0,7.0,54.0,21.0,10.28,9.0,2377.8,34.083684794871715,128.0,94.4635889060092,188.32915750255316,164.94375359143768,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
52.0,43592.45,3758.7041666666655,2.0,3.0,2.0,3.0,3.0,2.0,0.4699999999999998,3.0,793.39,26.48084607762076,392.0,95.88607790376926,149.8691827312627,380.1151560316347,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
39.0,35417.25,3013.4375,3.0,5.0,7.0,0.0,12.0,14.0,13.96,5.0,701.43,35.98317384437888,218.0,0.0,118.3704027924624,462.9733472075376,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,7598.185,759.1820833333335,5.0,4.0,10.0,3.0,21.0,8.0,15.18,9.0,1237.88,27.501451798336856,224.0,13.905379754103164,23.43562785398588,288.5772007252443,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
43.0,10242.055,1100.5045833333334,8.0,5.0,17.0,2.0,29.0,11.0,12.6,11.0,1698.42,40.623988243132594,203.0,14.928551276236966,46.426611368186656,338.6952956889097,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
31.0,29465.73,2659.4775,2.0,7.0,1.0,0.0,1.0,2.0,10.01,2.0,1171.28,32.04453528361634,272.0,0.0,88.95536222985169,446.9923877701483,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43.0,88968.9,7176.075,4.0,3.0,15.0,4.0,21.0,14.0,16.93,6.0,375.83,35.906535164619385,229.0,290.5684101708821,235.0352968284215,442.0037930006965,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40.0,70825.76,5814.1466666666665,10.0,7.0,22.0,3.0,15.0,17.0,9.77,12.0,1629.99,38.93487788274052,64.0,166.64159552093864,340.93487553702283,580.5568748287578,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44.0,61627.0,4599.783962197371,1.0,6.0,2.0,1.0,18.0,6.0,7.35,2.0,1485.87,33.82467873849643,244.0,298.8773341029049,47.17426674256088,644.1061036238303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21.0,71507.36,6072.946666666668,8.0,6.0,20.0,1.0,23.0,15.0,18.05,8.0,1223.0,40.93685605666676,187.0,50.18137687379004,54.420870541270645,742.692419251606,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
43.0,8875.135,989.5945833333334,8.0,9.0,27.0,2.0,26.0,14.0,18.46,12.0,1353.77,24.46143971248148,207.0,9.058562005846758,36.97831994053536,342.9225763869512,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,29651.23,2460.935833333333,6.0,5.0,6.0,2.0,14.0,15.0,8.62,2.0,1217.99,29.88807346641514,328.0,37.90300631081737,170.52211036445368,297.6684666580623,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
56.0,51150.64,4024.553333333333,8.0,5.0,17.0,3.0,33.0,16.0,19.74,2.0,1228.48,30.65426188019891,333.0,127.24919758383662,80.15594739032275,445.05018835917394,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
39.0,20886.73,1725.5608333333332,5.0,5.0,12.0,4.0,13.0,8.0,4.641428571428572,5.0,769.43,32.95328377592223,393.0,39.69011606735896,127.67788052475892,275.18808674121544,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45.0,46390.56,3851.88,10.0,5.0,22.0,5.0,16.0,12.0,9.39,7.0,3766.41,38.51275694028264,60.0,102.01292200026658,127.47074822580568,405.70432977392767,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29.0,32438.59,2811.215833333333,3.0,4.0,2.0,2.0,11.0,20.0,10.62,1.0,64.65,27.901983466664205,194.0,38.481829065943366,137.42434479579177,395.2154094715982,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37.0,19718.92,1676.243333333333,10.0,9.0,19.0,6.0,25.0,13.0,12.92,12.0,2057.56,26.39852675711863,196.0,64.06643998680468,160.4668274340067,233.091065912522,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,18465.74,1509.811666666667,3.0,4.0,24.0,4.0,21.0,20.0,19.27,8.0,1854.48,22.511478166287283,134.0,54.40859290666294,169.63113856296582,216.941435197038,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
47.0,83192.64,7106.72,3.0,6.0,7.0,2.0,20.0,17.0,0.61,0.0,277.75,38.15358313243518,276.0,80.37773215059222,339.4257209259323,560.8685469234755,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
48.0,41898.87,3669.5725,5.0,4.0,12.0,0.0,3.0,8.0,1.35,5.0,927.63,23.99641415732232,353.0,0.0,147.10896555678914,469.8482844432109,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43.0,82920.2,7201.016666666666,4.0,7.0,7.0,3.0,6.0,10.0,2.04,2.0,1197.23,32.463765157803955,322.0,163.04659106969498,383.7566934974307,453.2983820995409,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39.0,20618.37,1425.1975,6.0,6.0,22.0,2.0,37.0,19.0,18.74,10.0,1681.09,33.885064550540584,219.0,21.806686430747003,62.10901903596776,338.6040445332853,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
40.0,46360.47,3801.3725,10.0,5.0,34.0,5.0,52.0,19.0,16.71,11.0,1100.64,36.25330445568824,61.0,156.24210169716713,108.17835780235929,365.7167905004736,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
33.0,19786.36,1929.8633333333328,7.0,8.0,32.0,8.0,39.0,16.0,24.28,10.0,1100.64,29.996219300754703,66.0,102.28728589121972,185.0165607649616,185.682486677152,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14.0,9834.755,565.5629166666666,7.0,10.0,29.0,7.0,15.0,15.0,4.8500000000000005,11.0,3651.67,37.79457269998439,95.0,30.92816409457955,42.4981782847571,273.12994928733,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
27.0,57294.2,4699.516666666666,6.0,3.0,34.0,6.0,25.0,9.0,15.84,11.0,1347.23,22.48354785756632,221.0,253.7824797136136,192.01707034565007,232.4814239116648,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
16.0,58012.88,5023.406666666667,7.0,4.0,8.0,6.0,12.0,16.0,10.34,5.0,168.33,26.4358423332268,224.0,181.0265825010552,149.8139270851373,421.5001570804743,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
42.0,79824.64,6705.053333333332,9.0,7.0,26.0,8.0,15.0,17.0,17.14,10.0,3633.04,23.15105287161645,45.0,351.5689087849992,159.49228800708937,409.4441365412449,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
38.0,105740.97,8706.7475,3.0,6.0,5.0,3.0,12.0,9.0,3.12,1.0,303.68,26.87145672338591,274.0,145.58499375985747,407.6629404687466,587.4268157713959,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
52.0,22489.25,1643.104166666667,5.0,5.0,7.0,2.0,7.0,12.0,8.93,5.0,1189.23,27.722687399473514,209.0,34.0190082767121,121.11398146361684,289.1774269263377,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40.0,19723.82,1398.6516666666666,10.0,8.0,23.0,3.0,53.0,16.0,2.45,10.0,2683.21,34.75630714047605,152.0,48.84009701836088,120.74621151355166,245.0084779515965,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,83164.79999999999,6942.399999999999,4.0,5.0,9.0,4.0,19.0,12.0,17.9,11.0,544.54,35.325935869968646,345.0,222.7160676733667,460.97117284938105,290.5527594772522,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
21.0,8736.19,639.0158333333334,4.0,5.0,29.0,3.0,8.0,19.0,11.25,4.0,1895.45,34.39470048713384,140.0,16.66626327403549,53.31200556083568,273.92331449846216,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45.0,17708.33,1692.694166666667,8.0,9.0,23.0,7.0,23.0,23.0,7.81,11.0,2250.37,32.420717651518785,171.0,64.02306031536233,33.3712032656887,321.8751530856157,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45.0,150256.72,3038.9466666666667,1.0,6.0,1.0,0.0,15.0,1.0,2.69,2.0,1488.34,45.347841512120254,197.0,0.0,88.57434944015259,372.8738224888236,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44.0,71889.08,6266.756666666667,7.0,8.0,22.0,3.0,43.0,9.0,18.49,15.0,2461.32,39.669574717310574,239.0,109.66077700968592,147.57875908374848,609.4361305732323,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42.0,46256.34,4048.695,7.0,5.0,30.0,6.0,16.0,16.0,17.92,9.0,1100.64,31.76937494752592,166.0,133.96297114316582,172.29876988006572,388.6077589767685,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46.0,22961.35,2138.445833333333,8.0,6.0,18.0,2.0,20.0,17.0,10.3,1.0,1253.93,27.88551716150197,363.0,22.553206956538048,68.68662321089082,356.82204595238534,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
36.0,12338.465,738.2054166666667,5.0,5.0,2.0,1.0,18.0,17.0,0.4800000000000004,4.0,352.92,27.33705753696586,380.0,10.218510757658294,41.59327155643528,312.0087593525731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41.0,93196.41,7991.3675,8.0,7.0,15.0,4.0,20.0,11.0,9.38,2.0,834.68,40.23728603532606,334.0,297.04788950183325,185.21130850712373,556.8775519910431,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
34.0,35755.69,2775.6408333333334,8.0,3.0,1.0,1.0,23.0,20.0,1.16,2.0,198.29,24.436231507855272,263.0,26.446878047647747,131.36666922237558,333.62118292989,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
41.0,19627.14,1871.595,4.0,7.0,11.0,7.0,19.0,18.0,0.8300000000000001,8.0,402.54,30.79925019565858,158.0,87.23339877172917,101.13164039806028,258.7944608302106,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
55.0,39327.92,3233.3266666666664,1.0,6.0,11.0,1.0,15.0,6.0,1.51,3.0,127.29,39.61540519120506,371.0,19.80976190893261,87.6181043822192,485.9048003755149,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.0,29388.66,2353.055,6.0,5.0,18.0,9.0,20.0,15.0,20.16,8.0,3777.68,35.00655006082756,9.0,139.98898741046958,134.50800288259745,316.28628812834324,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54.0,34185.14,2659.7616666666668,3.0,7.0,5.0,4.0,10.0,12.0,9.56,1.0,1461.18,32.52509051370584,338.0,103.40156978571272,145.83062718794423,306.74396969300966,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
45.0,21370.185,2077.84875,0.0,6.0,1.0,1.0,7.0,2.0,2.5,7.0,897.82,40.423654242759206,206.0,15.563487361947224,136.61690355798473,411.76923200271904,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49.0,120030.68,9972.556666666664,7.0,6.0,7.0,1.0,24.0,11.0,4.28,9.0,1247.79,38.42211715507887,249.0,91.3113647072744,156.05132614124545,472.32694108515,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
